P,A,time,cat
0.0,0.999,0.0,0.048
0.0373,0.916,87.24,
0.0763,0.881,174.0,
0.113,0.843,262.0,
0.15,0.803,349.0,
0.186,0.766,436.0,
0.222,0.729,523.0,
0.262,0.692,611.0,
0.299,0.663,698.0,
0.335,0.621,785.0,
0.377,0.584,872.0,
0.406,0.547,960.0,
0.442,0.512,1047.0,
0.477,0.475,1134.0,
0.521,0.443,1221.0,
0.552,0.407,1309.0,
0.593,0.372,1396.0,
0.625,0.336,1483.0,
0.65,0.307,1570.0,
0.688,0.272,1657.0,
0.716,0.239,1745.0,
0.746,0.209,1832.0,
0.772,0.179,1919.0,
0.81,0.151,2006.0,
0.849,0.125,2094.0,
0.876,0.0998,2181.0,
0.893,0.0782,2268.0,
0.904,0.0606,2355.0,
0.927,0.0454,2443.0,
0.944,0.0332,2530.0,
0.964,0.0248,2617.0,
0.982,0.0186,2704.0,
0.979,0.014,2792.0,
0.989,0.0112,2879.0,
0.979,0.00915,2966.0,
