P,A,time,cat
0.0,1.001,0.0,0.07200000000000001
0.0593,0.876,92.13,
0.118,0.807,184.0,
0.179,0.766,276.0,
0.236,0.693,369.0,
0.295,0.637,461.0,
0.354,0.582,553.0,
0.41,0.517,645.0,
0.467,0.462,737.0,
0.521,0.408,829.0,
0.575,0.364,921.0,
0.641,0.309,1013.0,
0.685,0.254,1106.0,
0.74,0.206,1198.0,
0.789,0.161,1290.0,
0.832,0.12,1382.0,
0.865,0.085,1474.0,
0.906,0.0577,1566.0,
0.933,0.0375,1658.0,
0.938,0.0246,1750.0,
0.962,0.0165,1843.0,
0.971,0.0117,1935.0,
0.975,0.00899,2027.0,
0.982,0.00746,2119.0,
