A,P,time,cat
1.004,0.0,0.0,0.006
0.89,0.105,2855.0,
0.806,0.196,5709.0,
0.727,0.279,8564.0,
0.653,0.357,11418.0,
0.581,0.418,14273.0,
0.521,0.473,17127.0,
0.479,0.523,19982.0,
0.428,0.581,22836.0,
0.39,0.614,25691.0,
0.352,0.653,28546.0,
0.317,0.682,31400.0,
0.287,0.716,34255.0,
0.261,0.739,37109.0,
0.241,0.762,39964.0,
0.217,0.787,42818.0,
0.198,0.803,45673.0,
0.182,0.816,48527.0,
0.164,0.832,51382.0,
0.152,0.85,54236.0,
0.139,0.853,57091.0,
0.128,0.862,59946.0,
0.12,0.878,62800.0,
0.11,0.891,65655.0,
0.103,0.901,68509.0,
0.0956,0.902,71364.0,
0.0899,0.92,74218.0,
0.0841,0.914,77073.0,
0.0774,0.924,79927.0,
0.0749,0.929,82782.0,
0.0703,0.931,85637.0,
0.0658,0.934,88491.0,
0.0626,0.947,91346.0,
0.0601,0.94,94200.0,
0.057,0.941,97055.0,
0.0552,0.946,99909.0,
0.0534,0.95,102764.0,
0.0512,0.959,105618.0,
0.0492,0.949,108473.0,
