A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.868,0.0237,20.97,
0.845,0.0478,41.94,
0.822,0.0724,62.91,
0.8,0.0973,83.88,
0.774,0.122,105.0,
0.749,0.149,126.0,
0.732,0.175,147.0,
0.701,0.204,168.0,
0.673,0.233,189.0,
0.646,0.263,210.0,
0.61,0.29,231.0,
0.583,0.32,252.0,
0.551,0.348,273.0,
0.523,0.385,294.0,
0.485,0.416,315.0,
0.448,0.453,336.0,
0.416,0.489,356.0,
0.38,0.53,377.0,
0.344,0.571,398.0,
0.302,0.608,419.0,
0.258,0.657,440.0,
0.213,0.709,461.0,
0.165,0.748,482.0,
0.117,0.813,503.0,
0.0655,0.874,524.0,
0.025,0.936,545.0,
0.00689,0.978,566.0,
0.00342,0.971,587.0,
0.0029,0.999,608.0,
0.00284,0.986,629.0,
0.00287,0.981,650.0,
0.00281,0.982,671.0,
