A,P,time,cat
0.993,0.0,0.0,0.091
0.899,0.0183,24.81,
0.89,0.0371,49.62,
0.856,0.0567,74.43,
0.844,0.0742,99.24,
0.824,0.0946,124.0,
0.802,0.115,149.0,
0.784,0.136,174.0,
0.768,0.155,198.0,
0.738,0.175,223.0,
0.721,0.198,248.0,
0.693,0.221,273.0,
0.68,0.241,298.0,
0.648,0.267,323.0,
0.639,0.29,347.0,
0.602,0.312,372.0,
0.587,0.338,397.0,
0.563,0.363,422.0,
0.532,0.384,447.0,
0.506,0.417,471.0,
0.486,0.44,496.0,
0.453,0.465,521.0,
0.427,0.499,546.0,
0.396,0.528,571.0,
0.368,0.567,595.0,
0.33,0.595,620.0,
0.299,0.632,645.0,
0.265,0.669,670.0,
0.226,0.703,695.0,
0.186,0.748,720.0,
0.144,0.797,744.0,
0.103,0.845,769.0,
0.0606,0.893,794.0,
0.0242,0.936,819.0,
0.00727,0.969,844.0,
0.00358,0.973,868.0,
0.00297,0.985,893.0,
0.00283,0.99,918.0,
