A,P,time,cat
1.005,0.0,0.0,0.05499999999999999
0.913,0.0503,251.0,
0.863,0.0995,502.0,
0.82,0.146,753.0,
0.775,0.194,1004.0,
0.73,0.24,1255.0,
0.676,0.284,1506.0,
0.646,0.324,1758.0,
0.6,0.366,2009.0,
0.566,0.403,2260.0,
0.525,0.44,2511.0,
0.495,0.476,2762.0,
0.461,0.508,3013.0,
0.432,0.54,3264.0,
0.396,0.567,3515.0,
0.368,0.601,3766.0,
0.349,0.634,4017.0,
0.324,0.648,4268.0,
0.303,0.671,4520.0,
0.283,0.7,4771.0,
0.264,0.712,5022.0,
0.249,0.725,5273.0,
0.233,0.74,5524.0,
0.219,0.765,5775.0,
0.209,0.769,6026.0,
0.198,0.782,6277.0,
0.187,0.792,6528.0,
0.181,0.803,6779.0,
0.172,0.815,7030.0,
0.165,0.819,7281.0,
0.16,0.829,7532.0,
0.154,0.828,7784.0,
0.149,0.835,8035.0,
0.148,0.848,8286.0,
0.144,0.848,8537.0,
0.141,0.846,8788.0,
0.138,0.847,9039.0,
