A,P,time,cat
1.002,0.0,0.0,0.044
0.896,0.0704,444.0,
0.822,0.139,888.0,
0.766,0.205,1332.0,
0.711,0.27,1776.0,
0.644,0.331,2219.0,
0.586,0.387,2663.0,
0.543,0.435,3107.0,
0.485,0.49,3551.0,
0.443,0.54,3995.0,
0.401,0.577,4439.0,
0.365,0.619,4883.0,
0.327,0.65,5327.0,
0.298,0.694,5771.0,
0.271,0.706,6214.0,
0.248,0.74,6658.0,
0.223,0.749,7102.0,
0.207,0.777,7546.0,
0.193,0.782,7990.0,
0.181,0.808,8434.0,
0.17,0.81,8878.0,
0.163,0.823,9322.0,
0.154,0.837,9766.0,
0.15,0.834,10210.0,
0.145,0.85,10653.0,
0.141,0.861,11097.0,
0.136,0.848,11541.0,
0.134,0.855,11985.0,
0.132,0.864,12429.0,
