A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.0793,0.0537,0.82,0.128,
0.0745,0.109,0.766,0.256,
0.0686,0.164,0.723,0.384,
0.0653,0.217,0.664,0.512,
0.0602,0.273,0.623,0.64,
0.055,0.324,0.571,0.768,
0.0516,0.373,0.522,0.896,
0.0457,0.428,0.469,1.025,
0.0421,0.478,0.426,1.153,
0.0373,0.526,0.386,1.281,
0.033,0.574,0.34,1.409,
0.0289,0.625,0.298,1.537,
0.0249,0.667,0.256,1.665,
0.021,0.719,0.217,1.793,
0.0174,0.764,0.181,1.921,
0.0139,0.806,0.143,2.049,
0.011,0.837,0.111,2.177,
0.00832,0.875,0.0854,2.305,
0.00607,0.906,0.0625,2.433,
0.00442,0.917,0.0444,2.561,
0.00307,0.955,0.0311,2.689,
0.00216,0.963,0.0223,2.818,
0.00152,0.965,0.0158,2.946,
0.00113,0.974,0.0115,3.074,
0.0,0.974,0.00874,3.202,
0.0,0.991,0.00703,3.33,
0.0,0.987,0.00596,3.458,
0.0,1.0,0.00517,3.586,
