A,P,time,cat
0.991,0.0,0.0,0.037500000000000006
0.863,0.131,88.93,
0.757,0.248,178.0,
0.655,0.341,267.0,
0.572,0.422,356.0,
0.508,0.49,445.0,
0.438,0.554,534.0,
0.388,0.607,622.0,
0.341,0.657,711.0,
0.3,0.699,800.0,
0.266,0.739,889.0,
0.232,0.767,978.0,
0.206,0.798,1067.0,
0.183,0.813,1156.0,
0.159,0.836,1245.0,
0.142,0.854,1334.0,
0.126,0.861,1423.0,
0.113,0.888,1512.0,
0.1,0.889,1601.0,
0.0886,0.895,1690.0,
0.0801,0.921,1779.0,
0.0698,0.918,1867.0,
0.064,0.94,1956.0,
0.0576,0.949,2045.0,
0.0521,0.949,2134.0,
0.0468,0.942,2223.0,
0.0431,0.964,2312.0,
0.0386,0.966,2401.0,
