P,A,time,cat
0.0,0.999,0.0,0.03
0.0592,0.928,997.0,
0.122,0.873,1994.0,
0.18,0.802,2991.0,
0.239,0.744,3988.0,
0.295,0.69,4985.0,
0.348,0.644,5982.0,
0.402,0.599,6979.0,
0.451,0.539,7976.0,
0.497,0.493,8973.0,
0.542,0.454,9970.0,
0.582,0.41,10967.0,
0.622,0.367,11964.0,
0.649,0.337,12961.0,
0.682,0.305,13958.0,
0.717,0.277,14955.0,
0.747,0.252,15952.0,
0.772,0.226,16949.0,
0.801,0.207,17946.0,
0.819,0.185,18943.0,
0.829,0.169,19940.0,
0.839,0.155,20937.0,
0.847,0.141,21934.0,
0.86,0.128,22931.0,
0.881,0.118,23928.0,
0.883,0.11,24925.0,
0.895,0.102,25922.0,
0.893,0.0951,26919.0,
0.91,0.088,27916.0,
0.906,0.0848,28913.0,
0.924,0.0783,29910.0,
0.928,0.0751,30907.0,
0.917,0.0718,31904.0,
0.93,0.0681,32901.0,
0.935,0.0664,33898.0,
