P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027499999999999997
0.146,0.157,0.688,0.757,
0.274,0.134,0.579,1.513,
0.376,0.115,0.501,2.27,
0.451,0.101,0.436,3.026,
0.516,0.089,0.389,3.783,
0.559,0.0779,0.337,4.539,
0.608,0.0699,0.302,5.296,
0.653,0.0624,0.276,6.053,
0.682,0.0563,0.248,6.809,
0.705,0.0513,0.224,7.566,
0.736,0.0461,0.204,8.322,
0.751,0.0429,0.185,9.079,
0.773,0.0389,0.169,9.835,
0.799,0.0357,0.154,10.59,
0.812,0.0326,0.143,11.35,
0.832,0.0298,0.132,12.11,
0.84,0.0274,0.123,12.86,
0.853,0.0254,0.112,13.62,
0.859,0.0236,0.103,14.37,
0.863,0.0223,0.0955,15.13,
0.862,0.0205,0.0904,15.89,
0.886,0.0192,0.0851,16.64,
0.883,0.018,0.0793,17.4,
0.902,0.0171,0.075,18.16,
0.901,0.0161,0.0703,18.91,
0.912,0.0151,0.0669,19.67,
0.913,0.0143,0.0629,20.43,
0.908,0.0136,0.0596,21.18,
0.92,0.0128,0.057,21.94,
0.909,0.0124,0.0544,22.7,
0.931,0.0118,0.0521,23.45,
0.925,0.0113,0.0505,24.21,
0.921,0.0107,0.0476,24.97,
0.919,0.0105,0.0464,25.72,
0.924,0.0102,0.0447,26.48,
