P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.022
0.241,0.138,0.61,1.626,
0.396,0.11,0.484,3.253,
0.519,0.0875,0.387,4.879,
0.595,0.0715,0.321,6.505,
0.654,0.0606,0.263,8.132,
0.718,0.0517,0.226,9.758,
0.753,0.0443,0.195,11.38,
0.778,0.0381,0.165,13.01,
0.816,0.033,0.143,14.64,
0.837,0.0287,0.124,16.26,
0.853,0.0248,0.111,17.89,
0.868,0.0219,0.0966,19.52,
0.878,0.0198,0.0867,21.14,
0.89,0.0175,0.0781,22.77,
0.901,0.0158,0.0697,24.39,
0.912,0.0143,0.0633,26.02,
0.911,0.0133,0.0585,27.65,
0.926,0.0121,0.054,29.27,
0.928,0.0112,0.0503,30.9,
