A,P,time,cat
0.995,0.0,0.0,0.012
0.952,0.0418,10.7,
0.904,0.0827,21.39,
0.858,0.125,32.09,
0.817,0.165,42.79,
0.786,0.207,53.48,
0.746,0.248,64.18,
0.701,0.286,74.88,
0.659,0.326,85.58,
0.621,0.37,96.27,
0.59,0.405,107.0,
0.549,0.445,118.0,
0.512,0.48,128.0,
0.474,0.513,139.0,
0.439,0.558,150.0,
0.395,0.592,160.0,
0.363,0.624,171.0,
0.333,0.653,182.0,
0.298,0.69,193.0,
0.268,0.728,203.0,
0.236,0.758,214.0,
0.21,0.778,225.0,
0.18,0.8,235.0,
0.157,0.842,246.0,
0.133,0.864,257.0,
0.112,0.877,267.0,
0.0916,0.894,278.0,
0.0762,0.915,289.0,
0.0635,0.94,300.0,
0.0515,0.951,310.0,
0.0416,0.964,321.0,
0.0338,0.959,332.0,
0.0279,0.969,342.0,
0.0232,0.974,353.0,
