A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.05875
0.762,0.13,0.0493,2.788,
0.659,0.25,0.0424,5.576,
0.549,0.353,0.036,8.364,
0.468,0.457,0.0303,11.15,
0.388,0.534,0.0253,13.94,
0.316,0.605,0.0206,16.73,
0.263,0.66,0.0172,19.52,
0.216,0.716,0.0139,22.3,
0.174,0.763,0.0114,25.09,
0.142,0.787,0.00931,27.88,
0.117,0.829,0.00757,30.67,
0.0945,0.842,0.00614,33.45,
0.0787,0.861,0.00509,36.24,
0.0653,0.881,0.00422,39.03,
0.0546,0.899,0.00349,41.82,
0.0461,0.894,0.00301,44.61,
0.0395,0.9,0.00258,47.39,
0.0349,0.924,0.00224,50.18,
0.0307,0.904,0.00199,52.97,
