A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.047
0.823,0.0783,0.0526,2.06,
0.756,0.155,0.0488,4.119,
0.695,0.224,0.0449,6.179,
0.627,0.29,0.0405,8.239,
0.559,0.349,0.0367,10.3,
0.51,0.411,0.0338,12.36,
0.461,0.46,0.03,14.42,
0.409,0.516,0.0267,16.48,
0.374,0.56,0.0243,18.54,
0.332,0.598,0.0216,20.6,
0.295,0.642,0.0191,22.66,
0.265,0.679,0.0171,24.72,
0.232,0.712,0.0152,26.78,
0.208,0.733,0.0133,28.84,
0.182,0.768,0.0119,30.9,
0.162,0.786,0.0106,32.95,
0.143,0.808,0.00923,35.01,
0.127,0.818,0.00822,37.07,
0.113,0.84,0.0074,39.13,
0.0997,0.839,0.0065,41.19,
0.0894,0.866,0.0058,43.25,
0.0794,0.87,0.0051,45.31,
0.0714,0.878,0.00466,47.37,
0.064,0.887,0.00412,49.43,
0.057,0.898,0.00369,51.49,
0.0514,0.906,0.00334,53.55,
0.0466,0.905,0.00307,55.61,
0.043,0.91,0.00279,57.67,
0.0391,0.912,0.00254,59.73,
0.0361,0.913,0.00237,61.79,
