A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.057
0.862,0.053,0.0329,297.0,
0.83,0.0514,0.0676,595.0,
0.801,0.0481,0.104,892.0,
0.766,0.0472,0.139,1189.0,
0.725,0.0452,0.174,1487.0,
0.698,0.0432,0.209,1784.0,
0.666,0.0411,0.243,2081.0,
0.633,0.0395,0.278,2379.0,
0.607,0.0368,0.313,2676.0,
0.563,0.0351,0.347,2973.0,
0.541,0.0331,0.377,3271.0,
0.498,0.0311,0.416,3568.0,
0.473,0.0293,0.448,3865.0,
0.442,0.0272,0.482,4163.0,
0.412,0.0254,0.509,4460.0,
0.384,0.0238,0.542,4757.0,
0.356,0.0218,0.583,5055.0,
0.324,0.02,0.615,5352.0,
0.298,0.0186,0.638,5650.0,
0.268,0.0167,0.677,5947.0,
0.241,0.015,0.7,6244.0,
0.216,0.0134,0.727,6542.0,
0.194,0.012,0.752,6839.0,
0.168,0.0105,0.775,7136.0,
0.146,0.00896,0.813,7434.0,
0.126,0.00779,0.836,7731.0,
0.106,0.00656,0.85,8028.0,
0.0884,0.00554,0.873,8326.0,
0.0733,0.00449,0.893,8623.0,
0.0605,0.00371,0.92,8920.0,
0.0486,0.00301,0.929,9218.0,
0.0393,0.00238,0.945,9515.0,
0.0302,0.00187,0.953,9812.0,
0.0237,0.00145,0.978,10110.0,
0.0185,0.00113,0.972,10407.0,
0.0142,0.0,0.977,10704.0,
0.0108,0.0,0.975,11002.0,
0.00823,0.0,0.991,11299.0,
