P,A,time,cat
0.0,0.985,0.0,0.078
0.105,0.886,0.268,
0.194,0.796,0.536,
0.276,0.703,0.804,
0.351,0.647,1.072,
0.411,0.58,1.34,
0.468,0.529,1.608,
0.517,0.474,1.876,
0.558,0.426,2.144,
0.601,0.391,2.412,
0.634,0.355,2.68,
0.667,0.321,2.948,
0.694,0.292,3.216,
0.718,0.265,3.484,
0.743,0.244,3.752,
0.753,0.224,4.02,
0.775,0.205,4.288,
0.801,0.187,4.556,
0.813,0.17,4.823,
0.834,0.156,5.091,
0.842,0.143,5.359,
0.857,0.133,5.627,
0.863,0.122,5.895,
0.874,0.112,6.163,
0.875,0.105,6.431,
0.893,0.0966,6.699,
0.898,0.0898,6.967,
0.906,0.0837,7.235,
0.914,0.0775,7.503,
0.917,0.0736,7.771,
0.923,0.0673,8.039,
0.926,0.0626,8.307,
0.929,0.0585,8.575,
0.929,0.0554,8.843,
0.932,0.0529,9.111,
0.94,0.0493,9.379,
