A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.0383,0.245,0.706,158.0,
0.0309,0.382,0.564,316.0,
0.0254,0.483,0.467,475.0,
0.0219,0.557,0.4,633.0,
0.0184,0.616,0.344,791.0,
0.016,0.658,0.298,949.0,
0.0141,0.698,0.257,1107.0,
0.0123,0.742,0.229,1266.0,
0.011,0.756,0.2,1424.0,
0.00954,0.782,0.177,1582.0,
0.00851,0.806,0.158,1740.0,
0.00759,0.831,0.14,1898.0,
0.00692,0.835,0.126,2057.0,
0.00607,0.849,0.113,2215.0,
0.00552,0.859,0.102,2373.0,
0.00501,0.877,0.091,2531.0,
0.00449,0.893,0.0832,2689.0,
0.00411,0.9,0.0743,2848.0,
0.00375,0.895,0.0684,3006.0,
0.00343,0.914,0.063,3164.0,
0.00312,0.905,0.0576,3322.0,
0.00291,0.909,0.0532,3480.0,
0.00266,0.907,0.0489,3639.0,
0.00245,0.913,0.0454,3797.0,
0.00232,0.929,0.0417,3955.0,
