A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.032
0.0393,0.23,0.73,178.0,
0.032,0.363,0.586,356.0,
0.027,0.463,0.497,534.0,
0.0232,0.528,0.426,711.0,
0.0202,0.587,0.37,889.0,
0.0177,0.634,0.325,1067.0,
0.0155,0.679,0.286,1245.0,
0.0138,0.71,0.253,1423.0,
0.0122,0.74,0.223,1601.0,
0.011,0.762,0.203,1779.0,
0.00977,0.797,0.181,1956.0,
0.00898,0.803,0.162,2134.0,
0.00802,0.822,0.147,2312.0,
0.00723,0.831,0.132,2490.0,
0.00647,0.851,0.121,2668.0,
0.00587,0.865,0.108,2846.0,
0.00537,0.883,0.0974,3023.0,
0.00492,0.887,0.0906,3201.0,
0.00453,0.893,0.083,3379.0,
0.00414,0.902,0.0759,3557.0,
0.00384,0.91,0.0706,3735.0,
0.00349,0.908,0.064,3913.0,
0.00326,0.913,0.0599,4091.0,
0.00301,0.912,0.0551,4268.0,
0.00281,0.917,0.0522,4446.0,
0.00261,0.923,0.0475,4624.0,
0.00245,0.929,0.0447,4802.0,
