P,A,time,cat
0.0,1.006,0.0,0.046
0.0455,0.914,188.0,
0.0909,0.87,377.0,
0.138,0.826,565.0,
0.181,0.779,753.0,
0.224,0.73,942.0,
0.269,0.694,1130.0,
0.318,0.643,1318.0,
0.361,0.606,1507.0,
0.4,0.556,1695.0,
0.446,0.514,1883.0,
0.49,0.473,2072.0,
0.527,0.429,2260.0,
0.569,0.394,2448.0,
0.616,0.353,2637.0,
0.652,0.309,2825.0,
0.701,0.271,3013.0,
0.727,0.236,3202.0,
0.763,0.2,3390.0,
0.805,0.168,3578.0,
0.827,0.136,3767.0,
0.871,0.107,3955.0,
0.886,0.0829,4143.0,
0.932,0.0626,4332.0,
0.935,0.0451,4520.0,
0.944,0.032,4708.0,
0.965,0.0221,4897.0,
0.971,0.015,5085.0,
0.972,0.00979,5273.0,
0.975,0.00667,5462.0,
0.99,0.0045,5650.0,
