P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.0518,0.893,174.0,
0.104,0.849,348.0,
0.157,0.785,522.0,
0.211,0.745,695.0,
0.26,0.684,869.0,
0.312,0.635,1043.0,
0.364,0.588,1217.0,
0.412,0.542,1391.0,
0.467,0.485,1565.0,
0.514,0.435,1738.0,
0.558,0.393,1912.0,
0.608,0.342,2086.0,
0.656,0.303,2260.0,
0.697,0.257,2434.0,
0.741,0.218,2608.0,
0.785,0.178,2782.0,
0.822,0.142,2955.0,
0.847,0.11,3129.0,
0.893,0.0832,3303.0,
0.906,0.0589,3477.0,
0.934,0.0408,3651.0,
0.955,0.0277,3825.0,
0.979,0.0185,3998.0,
0.978,0.0121,4172.0,
0.986,0.0079,4346.0,
0.998,0.00509,4520.0,
