A,P,time,cat
1.008,0.0,0.0,0.044
0.848,0.14,0.0115,
0.715,0.271,0.023,
0.604,0.385,0.0344,
0.518,0.479,0.0459,
0.435,0.562,0.0574,
0.365,0.634,0.0689,
0.302,0.685,0.0804,
0.253,0.736,0.0919,
0.216,0.784,0.103,
0.181,0.817,0.115,
0.151,0.847,0.126,
0.127,0.872,0.138,
0.107,0.883,0.149,
0.0896,0.911,0.161,
0.0766,0.927,0.172,
0.0639,0.937,0.184,
0.0543,0.943,0.195,
0.046,0.961,0.207,
0.0397,0.95,0.218,
0.0347,0.972,0.23,
0.0296,0.97,0.241,
0.0259,0.954,0.253,
0.0231,0.973,0.264,
0.0202,0.978,0.276,
0.018,0.989,0.287,
0.0164,0.979,0.299,
0.0148,0.983,0.31,
