A,P,time,cat
1.01,0.0,0.0,0.056
0.901,0.092,55.5,
0.826,0.168,111.0,
0.757,0.24,166.0,
0.691,0.303,222.0,
0.641,0.358,278.0,
0.596,0.398,333.0,
0.562,0.438,388.0,
0.524,0.473,444.0,
0.494,0.496,500.0,
0.47,0.523,555.0,
0.446,0.55,610.0,
0.419,0.574,666.0,
0.409,0.582,722.0,
0.392,0.612,777.0,
0.383,0.615,832.0,
0.369,0.628,888.0,
0.365,0.634,944.0,
0.35,0.653,999.0,
0.347,0.656,1054.0,
0.339,0.663,1110.0,
0.334,0.663,1166.0,
0.328,0.673,1221.0,
0.325,0.668,1276.0,
0.327,0.674,1332.0,
0.318,0.682,1388.0,
0.319,0.685,1443.0,
0.314,0.684,1498.0,
0.312,0.679,1554.0,
