A,P,time,cat
1.0,0.0,0.0,0.07
0.93,0.0644,31.39,
0.875,0.124,62.78,
0.813,0.178,94.17,
0.76,0.226,126.0,
0.724,0.274,157.0,
0.689,0.315,188.0,
0.651,0.349,220.0,
0.611,0.384,251.0,
0.576,0.412,282.0,
0.553,0.439,314.0,
0.531,0.46,345.0,
0.508,0.483,377.0,
0.487,0.51,408.0,
0.461,0.521,439.0,
0.448,0.54,471.0,
0.436,0.555,502.0,
0.424,0.574,534.0,
0.413,0.585,565.0,
0.403,0.6,596.0,
0.393,0.611,628.0,
0.381,0.614,659.0,
0.373,0.618,691.0,
0.369,0.629,722.0,
0.363,0.636,753.0,
0.355,0.642,785.0,
0.345,0.652,816.0,
0.343,0.652,848.0,
0.339,0.651,879.0,
0.337,0.658,910.0,
0.332,0.663,942.0,
0.325,0.67,973.0,
0.328,0.676,1004.0,
0.323,0.669,1036.0,
0.318,0.68,1067.0,
0.323,0.678,1099.0,
0.318,0.685,1130.0,
