P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.066
0.0446,0.825,0.0676,445.0,
0.0887,0.783,0.0633,890.0,
0.13,0.739,0.0607,1335.0,
0.173,0.705,0.058,1780.0,
0.217,0.664,0.055,2226.0,
0.26,0.633,0.051,2671.0,
0.303,0.586,0.0483,3116.0,
0.343,0.551,0.0453,3561.0,
0.382,0.508,0.0419,4006.0,
0.424,0.475,0.0386,4451.0,
0.466,0.438,0.0357,4896.0,
0.509,0.401,0.0331,5341.0,
0.548,0.365,0.0298,5787.0,
0.587,0.329,0.0268,6232.0,
0.621,0.289,0.0242,6677.0,
0.665,0.261,0.0212,7122.0,
0.697,0.23,0.0188,7567.0,
0.736,0.197,0.0163,8012.0,
0.751,0.167,0.0139,8457.0,
0.794,0.143,0.0116,8902.0,
0.837,0.117,0.00961,9348.0,
0.846,0.0963,0.00791,9793.0,
0.864,0.0777,0.00646,10238.0,
0.888,0.0631,0.00521,10683.0,
0.907,0.0529,0.00432,11128.0,
0.91,0.0439,0.00362,11573.0,
0.924,0.0382,0.00315,12018.0,
0.917,0.0341,0.00279,12463.0,
0.934,0.0312,0.00255,12909.0,
0.942,0.0294,0.00241,13354.0,
0.947,0.0282,0.0023,13799.0,
0.961,0.0271,0.00224,14244.0,
0.95,0.0268,0.00219,14689.0,
