A,P,time,cat
0.999,0.0,0.0,0.035
0.966,0.0373,3.026,
0.93,0.0699,6.053,
0.905,0.101,9.079,
0.869,0.128,12.11,
0.838,0.153,15.13,
0.827,0.178,18.16,
0.81,0.197,21.18,
0.776,0.215,24.21,
0.759,0.236,27.24,
0.752,0.247,30.26,
0.739,0.261,33.29,
0.724,0.274,36.32,
0.714,0.285,39.34,
0.711,0.293,42.37,
0.696,0.304,45.39,
0.686,0.314,48.42,
0.689,0.321,51.45,
0.673,0.329,54.47,
0.667,0.337,57.5,
0.657,0.344,60.53,
0.654,0.344,63.55,
0.644,0.351,66.58,
0.645,0.349,69.61,
0.636,0.361,72.63,
0.634,0.361,75.66,
0.63,0.365,78.68,
0.641,0.365,81.71,
0.627,0.371,84.74,
0.631,0.369,87.76,
0.622,0.375,90.79,
0.623,0.377,93.82,
0.621,0.375,96.84,
0.63,0.382,99.87,
0.621,0.38,103.0,
0.624,0.381,106.0,
0.613,0.384,109.0,
0.617,0.385,112.0,
0.609,0.386,115.0,
