A,P,time,cat
1.009,0.0,0.0,0.043750000000000004
0.953,0.0391,2.555,
0.932,0.074,5.111,
0.901,0.107,7.666,
0.854,0.135,10.22,
0.84,0.162,12.78,
0.806,0.183,15.33,
0.795,0.203,17.89,
0.771,0.224,20.44,
0.754,0.239,23.0,
0.739,0.256,25.55,
0.729,0.267,28.11,
0.716,0.28,30.66,
0.706,0.294,33.22,
0.694,0.311,35.77,
0.686,0.315,38.33,
0.668,0.321,40.88,
0.664,0.326,43.44,
0.665,0.336,45.99,
0.661,0.341,48.55,
0.649,0.342,51.11,
0.653,0.351,53.66,
0.64,0.355,56.22,
0.628,0.36,58.77,
0.633,0.365,61.33,
0.633,0.363,63.88,
0.627,0.372,66.44,
0.63,0.37,68.99,
0.629,0.375,71.55,
0.622,0.38,74.1,
0.622,0.378,76.66,
0.62,0.383,79.21,
0.623,0.38,81.77,
0.61,0.38,84.32,
0.616,0.382,86.88,
0.61,0.385,89.43,
0.61,0.385,91.99,
0.605,0.387,94.54,
0.603,0.38,97.1,
