A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11624999999999999
0.246,0.111,0.625,12.47,
0.221,0.207,0.56,24.94,
0.197,0.28,0.505,37.41,
0.178,0.347,0.452,49.88,
0.162,0.409,0.416,62.35,
0.149,0.456,0.371,74.82,
0.135,0.499,0.343,87.29,
0.124,0.537,0.315,99.76,
0.115,0.571,0.293,112.0,
0.106,0.595,0.271,125.0,
0.0989,0.623,0.252,137.0,
0.0933,0.648,0.231,150.0,
0.0866,0.675,0.215,162.0,
0.0804,0.682,0.207,175.0,
0.0765,0.707,0.195,187.0,
0.073,0.716,0.183,200.0,
0.0681,0.73,0.174,212.0,
0.0653,0.742,0.167,224.0,
0.0626,0.754,0.159,237.0,
0.0603,0.756,0.154,249.0,
0.0585,0.76,0.146,262.0,
0.0564,0.768,0.143,274.0,
0.0543,0.78,0.138,287.0,
0.052,0.782,0.133,299.0,
0.0514,0.783,0.128,312.0,
0.0499,0.79,0.125,324.0,
0.0486,0.799,0.122,337.0,
0.0476,0.797,0.12,349.0,
0.0466,0.802,0.118,362.0,
0.0458,0.806,0.117,374.0,
0.045,0.801,0.115,387.0,
0.0441,0.803,0.113,399.0,
0.0437,0.806,0.112,412.0,
0.0436,0.812,0.11,424.0,
