A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.093
0.245,0.123,0.621,17.03,
0.215,0.222,0.553,34.07,
0.19,0.305,0.491,51.1,
0.172,0.379,0.435,68.14,
0.154,0.433,0.397,85.17,
0.141,0.484,0.36,102.0,
0.127,0.532,0.324,119.0,
0.116,0.562,0.296,136.0,
0.107,0.598,0.269,153.0,
0.0977,0.628,0.254,170.0,
0.0921,0.658,0.237,187.0,
0.0859,0.667,0.217,204.0,
0.08,0.686,0.203,221.0,
0.075,0.705,0.192,238.0,
0.0713,0.725,0.183,256.0,
0.0685,0.734,0.174,273.0,
0.0648,0.751,0.164,290.0,
0.0616,0.759,0.155,307.0,
0.0587,0.756,0.15,324.0,
0.0561,0.777,0.142,341.0,
0.0546,0.777,0.138,358.0,
0.0523,0.782,0.133,375.0,
0.0513,0.792,0.13,392.0,
0.0497,0.79,0.126,409.0,
0.0483,0.803,0.124,426.0,
0.0473,0.811,0.119,443.0,
0.0466,0.811,0.118,460.0,
0.0457,0.821,0.116,477.0,
0.0454,0.805,0.114,494.0,
