A,P,time,cat
1.012,0.0,0.0,0.005
0.954,0.0418,40.67,
0.908,0.0822,81.33,
0.869,0.123,122.0,
0.827,0.164,163.0,
0.79,0.205,203.0,
0.746,0.247,244.0,
0.719,0.287,285.0,
0.67,0.325,325.0,
0.629,0.362,366.0,
0.593,0.402,407.0,
0.554,0.443,447.0,
0.513,0.479,488.0,
0.481,0.517,529.0,
0.44,0.556,569.0,
0.404,0.592,610.0,
0.371,0.635,651.0,
0.335,0.663,691.0,
0.3,0.691,732.0,
0.267,0.727,773.0,
0.237,0.761,813.0,
0.206,0.784,854.0,
0.18,0.814,895.0,
0.154,0.847,935.0,
0.131,0.868,976.0,
0.109,0.886,1017.0,
0.0897,0.897,1057.0,
0.0754,0.913,1098.0,
0.063,0.937,1139.0,
0.0525,0.955,1179.0,
0.0464,0.961,1220.0,
0.0405,0.959,1261.0,
0.037,0.944,1301.0,
0.0346,0.968,1342.0,
