A,P,time,cat
1.004,0.0,0.0,0.0075
0.936,0.0475,31.66,
0.907,0.0962,63.31,
0.845,0.144,94.97,
0.802,0.193,127.0,
0.76,0.238,158.0,
0.706,0.284,190.0,
0.657,0.333,222.0,
0.614,0.38,253.0,
0.573,0.422,285.0,
0.532,0.472,317.0,
0.476,0.521,348.0,
0.44,0.565,380.0,
0.396,0.598,412.0,
0.355,0.635,443.0,
0.314,0.678,475.0,
0.276,0.716,506.0,
0.238,0.755,538.0,
0.206,0.788,570.0,
0.172,0.819,601.0,
0.145,0.843,633.0,
0.117,0.878,665.0,
0.0951,0.905,696.0,
0.0769,0.921,728.0,
0.0621,0.926,760.0,
0.0522,0.949,791.0,
0.0444,0.956,823.0,
0.0385,0.96,855.0,
0.0352,0.964,886.0,
0.0329,0.971,918.0,
