A,P,time,cat
1.015,0.0,0.0,0.014
0.744,0.249,1937.0,
0.626,0.368,3874.0,
0.539,0.457,5811.0,
0.465,0.52,7748.0,
0.419,0.575,9685.0,
0.38,0.612,11622.0,
0.335,0.645,13559.0,
0.304,0.683,15496.0,
0.28,0.706,17433.0,
0.257,0.734,19370.0,
0.233,0.751,21307.0,
0.213,0.787,23244.0,
0.196,0.786,25181.0,
0.182,0.805,27118.0,
0.168,0.824,29055.0,
0.156,0.826,30992.0,
0.144,0.854,32929.0,
0.132,0.856,34867.0,
0.124,0.876,36804.0,
0.114,0.877,38741.0,
0.108,0.868,40678.0,
0.101,0.879,42615.0,
0.0944,0.898,44552.0,
0.089,0.903,46489.0,
0.0821,0.896,48426.0,
0.078,0.914,50363.0,
0.074,0.919,52300.0,
0.0692,0.913,54237.0,
0.066,0.923,56174.0,
0.0626,0.919,58111.0,
0.0587,0.92,60048.0,
0.0559,0.944,61985.0,
0.0524,0.947,63922.0,
0.0504,0.939,65859.0,
0.0478,0.931,67796.0,
