P,A,time,cat
0.0,0.987,0.0,0.0225
0.142,0.858,18.36,
0.264,0.735,36.72,
0.374,0.62,55.08,
0.463,0.537,73.44,
0.534,0.459,91.8,
0.6,0.393,110.0,
0.655,0.344,129.0,
0.705,0.294,147.0,
0.742,0.254,165.0,
0.779,0.221,184.0,
0.809,0.188,202.0,
0.826,0.167,220.0,
0.859,0.145,239.0,
0.871,0.128,257.0,
0.88,0.112,275.0,
0.903,0.0992,294.0,
0.918,0.0879,312.0,
0.92,0.0796,330.0,
0.914,0.0716,349.0,
0.94,0.064,367.0,
0.934,0.0584,386.0,
0.937,0.0533,404.0,
0.942,0.05,422.0,
0.955,0.0457,441.0,
0.939,0.0426,459.0,
