P,A,time,cat
0.0,1.001,0.0,0.025
0.0498,0.927,1391.0,
0.1,0.884,2781.0,
0.149,0.822,4172.0,
0.198,0.782,5563.0,
0.249,0.73,6953.0,
0.298,0.683,8344.0,
0.344,0.632,9735.0,
0.391,0.578,11126.0,
0.438,0.535,12516.0,
0.49,0.494,13907.0,
0.534,0.45,15298.0,
0.575,0.4,16688.0,
0.619,0.355,18079.0,
0.666,0.316,19470.0,
0.703,0.276,20860.0,
0.745,0.236,22251.0,
0.775,0.197,23642.0,
0.816,0.163,25032.0,
0.849,0.133,26423.0,
0.883,0.106,27814.0,
0.909,0.0843,29205.0,
0.929,0.0668,30595.0,
0.938,0.0545,31986.0,
0.94,0.0468,33377.0,
0.952,0.0404,34767.0,
0.949,0.0372,36158.0,
