P,A,time,cat
0.0,1.014,0.0,0.037500000000000006
0.0535,0.918,989.0,
0.106,0.866,1977.0,
0.16,0.808,2966.0,
0.214,0.753,3955.0,
0.267,0.707,4944.0,
0.316,0.65,5932.0,
0.365,0.599,6921.0,
0.416,0.553,7910.0,
0.467,0.495,8898.0,
0.514,0.451,9887.0,
0.56,0.401,10876.0,
0.61,0.359,11864.0,
0.661,0.309,12853.0,
0.705,0.269,13842.0,
0.753,0.227,14831.0,
0.789,0.19,15819.0,
0.806,0.155,16808.0,
0.851,0.122,17797.0,
0.88,0.0973,18785.0,
0.9,0.0759,19774.0,
0.924,0.0609,20763.0,
0.936,0.0498,21752.0,
0.95,0.043,22740.0,
0.934,0.0385,23729.0,
