A,P,time,cat
0.991,0.0,0.0,0.058
0.895,0.0604,620.0,
0.836,0.115,1239.0,
0.78,0.171,1859.0,
0.734,0.225,2479.0,
0.677,0.271,3098.0,
0.635,0.327,3718.0,
0.586,0.378,4338.0,
0.532,0.427,4957.0,
0.488,0.472,5577.0,
0.448,0.512,6196.0,
0.407,0.555,6816.0,
0.364,0.605,7436.0,
0.327,0.641,8055.0,
0.293,0.668,8675.0,
0.258,0.709,9295.0,
0.233,0.738,9914.0,
0.203,0.767,10534.0,
0.178,0.807,11154.0,
0.155,0.809,11773.0,
0.135,0.851,12393.0,
0.117,0.854,13013.0,
0.102,0.882,13632.0,
0.0881,0.887,14252.0,
0.0767,0.905,14871.0,
0.0662,0.928,15491.0,
0.0582,0.919,16111.0,
0.0513,0.933,16730.0,
0.045,0.942,17350.0,
0.0399,0.939,17970.0,
0.0356,0.946,18589.0,
0.0322,0.948,19209.0,
