A,P,time,cat
1.001,0.0,0.0,0.05
0.909,0.044,1903.0,
0.868,0.0835,3806.0,
0.826,0.124,5709.0,
0.786,0.165,7612.0,
0.754,0.199,9515.0,
0.716,0.241,11418.0,
0.674,0.277,13321.0,
0.645,0.316,15224.0,
0.602,0.352,17127.0,
0.573,0.39,19031.0,
0.522,0.43,20934.0,
0.493,0.468,22837.0,
0.461,0.502,24740.0,
0.421,0.531,26643.0,
0.393,0.569,28546.0,
0.356,0.605,30449.0,
0.327,0.635,32352.0,
0.292,0.676,34255.0,
0.262,0.7,36158.0,
0.236,0.734,38061.0,
0.209,0.764,39964.0,
0.183,0.784,41867.0,
0.159,0.816,43770.0,
0.135,0.83,45673.0,
0.116,0.862,47576.0,
0.0965,0.872,49479.0,
0.0808,0.899,51382.0,
0.0657,0.911,53285.0,
0.0539,0.933,55189.0,
0.044,0.933,57092.0,
0.0352,0.945,58995.0,
0.0282,0.958,60898.0,
0.0223,0.96,62801.0,
0.0176,0.97,64704.0,
0.0138,0.978,66607.0,
0.0108,0.984,68510.0,
0.00843,0.972,70413.0,
0.00661,0.975,72316.0,
