P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08375
0.154,0.0527,0.782,16.47,
0.275,0.0453,0.669,32.93,
0.365,0.0392,0.569,49.4,
0.441,0.0338,0.507,65.87,
0.502,0.0296,0.446,82.33,
0.562,0.0264,0.391,98.8,
0.603,0.0235,0.344,115.0,
0.64,0.0208,0.308,132.0,
0.683,0.0185,0.273,148.0,
0.701,0.0167,0.247,165.0,
0.731,0.0149,0.22,181.0,
0.75,0.0135,0.199,198.0,
0.769,0.0122,0.182,214.0,
0.788,0.0112,0.162,231.0,
0.805,0.01,0.147,247.0,
0.831,0.00915,0.135,263.0,
0.832,0.00833,0.121,280.0,
0.84,0.00768,0.113,296.0,
0.859,0.00699,0.103,313.0,
0.866,0.00643,0.0941,329.0,
0.875,0.00596,0.0869,346.0,
0.879,0.00547,0.0803,362.0,
0.879,0.00505,0.0744,379.0,
0.895,0.00466,0.0693,395.0,
0.898,0.00438,0.0645,412.0,
0.892,0.00405,0.0604,428.0,
0.896,0.00379,0.0563,445.0,
0.906,0.00359,0.0532,461.0,
0.914,0.0034,0.05,478.0,
0.922,0.00316,0.0469,494.0,
