A,P,time,cat
0.999,0.0,0.0,0.10799999999999998
0.89,0.0485,0.0162,
0.826,0.114,0.0325,
0.768,0.178,0.0487,
0.715,0.242,0.0649,
0.651,0.298,0.0812,
0.596,0.36,0.0974,
0.543,0.408,0.114,
0.502,0.462,0.13,
0.455,0.503,0.146,
0.418,0.555,0.162,
0.372,0.59,0.179,
0.336,0.626,0.195,
0.299,0.667,0.211,
0.269,0.704,0.227,
0.242,0.728,0.244,
0.218,0.764,0.26,
0.195,0.773,0.276,
0.171,0.805,0.292,
0.152,0.823,0.308,
0.136,0.854,0.325,
0.12,0.863,0.341,
0.107,0.868,0.357,
0.0944,0.893,0.373,
0.0837,0.9,0.39,
0.0742,0.907,0.406,
0.0657,0.926,0.422,
0.0587,0.917,0.438,
0.0523,0.929,0.455,
0.046,0.939,0.471,
0.0411,0.947,0.487,
0.0368,0.953,0.503,
0.0325,0.963,0.52,
0.0294,0.958,0.536,
0.0271,0.969,0.552,
