A,P,time,cat
0.991,0.0,0.0,0.072
0.896,0.0572,0.0249,
0.84,0.125,0.0498,
0.768,0.192,0.0747,
0.712,0.254,0.0997,
0.653,0.315,0.125,
0.594,0.37,0.149,
0.544,0.427,0.174,
0.492,0.475,0.199,
0.45,0.527,0.224,
0.403,0.562,0.249,
0.362,0.614,0.274,
0.327,0.649,0.299,
0.296,0.688,0.324,
0.265,0.72,0.349,
0.236,0.749,0.374,
0.21,0.768,0.399,
0.188,0.803,0.424,
0.166,0.824,0.449,
0.146,0.841,0.473,
0.129,0.869,0.498,
0.114,0.876,0.523,
0.101,0.884,0.548,
0.0876,0.903,0.573,
0.0786,0.912,0.598,
0.0692,0.919,0.623,
0.0614,0.938,0.648,
0.0538,0.946,0.673,
0.0475,0.956,0.698,
0.0426,0.942,0.723,
0.0379,0.952,0.748,
0.034,0.953,0.772,
0.0302,0.966,0.797,
0.0278,0.965,0.822,
0.0251,0.967,0.847,
0.0225,0.968,0.872,
0.0203,0.977,0.897,
