P,A,time,cat
0.0,0.995,0.0,0.06125
0.0233,0.925,6.974,
0.043,0.896,13.95,
0.0629,0.886,20.92,
0.0828,0.852,27.89,
0.103,0.848,34.87,
0.126,0.822,41.84,
0.146,0.796,48.82,
0.169,0.775,55.79,
0.192,0.759,62.76,
0.215,0.738,69.74,
0.241,0.705,76.71,
0.263,0.686,83.68,
0.29,0.65,90.66,
0.314,0.631,97.63,
0.342,0.608,105.0,
0.368,0.578,112.0,
0.401,0.548,119.0,
0.433,0.52,126.0,
0.466,0.489,132.0,
0.494,0.458,139.0,
0.538,0.423,146.0,
0.571,0.379,153.0,
0.616,0.346,160.0,
0.654,0.304,167.0,
0.7,0.261,174.0,
0.745,0.216,181.0,
0.793,0.171,188.0,
0.85,0.129,195.0,
0.887,0.0902,202.0,
0.928,0.0582,209.0,
0.953,0.0363,216.0,
0.967,0.0217,223.0,
0.973,0.0135,230.0,
0.988,0.00892,237.0,
0.989,0.00661,244.0,
0.994,0.00546,251.0,
0.985,0.00483,258.0,
0.991,0.00444,265.0,
