P,A,time,cat
0.0,0.998,0.0,0.049
0.0213,0.935,10.78,
0.0398,0.923,21.56,
0.058,0.89,32.33,
0.0774,0.876,43.11,
0.0949,0.866,53.89,
0.117,0.839,64.67,
0.137,0.816,75.44,
0.158,0.8,86.22,
0.18,0.775,97.0,
0.2,0.747,108.0,
0.223,0.731,119.0,
0.244,0.707,129.0,
0.272,0.693,140.0,
0.298,0.669,151.0,
0.317,0.638,162.0,
0.343,0.612,172.0,
0.374,0.581,183.0,
0.405,0.558,194.0,
0.435,0.525,205.0,
0.458,0.496,216.0,
0.495,0.464,226.0,
0.528,0.434,237.0,
0.56,0.398,248.0,
0.597,0.36,259.0,
0.641,0.328,269.0,
0.693,0.282,280.0,
0.74,0.238,291.0,
0.779,0.192,302.0,
0.824,0.147,313.0,
0.883,0.104,323.0,
0.932,0.0648,334.0,
0.955,0.038,345.0,
0.97,0.0213,356.0,
0.979,0.0121,366.0,
0.989,0.00789,377.0,
0.992,0.00586,388.0,
