A,P,time,cat
1.005,0.0,0.0,0.0945
0.871,0.13,0.256,
0.759,0.242,0.512,
0.66,0.335,0.768,
0.572,0.428,1.025,
0.494,0.501,1.281,
0.432,0.56,1.537,
0.374,0.613,1.793,
0.326,0.666,2.049,
0.288,0.706,2.305,
0.254,0.742,2.561,
0.219,0.782,2.818,
0.19,0.804,3.074,
0.169,0.831,3.33,
0.147,0.849,3.586,
0.129,0.874,3.842,
0.113,0.891,4.098,
0.098,0.897,4.354,
0.0866,0.904,4.611,
0.0753,0.913,4.867,
0.0671,0.935,5.123,
0.0589,0.937,5.379,
0.0518,0.945,5.635,
0.0457,0.953,5.891,
0.0405,0.969,6.147,
0.0361,0.97,6.404,
0.0319,0.958,6.66,
0.0283,0.97,6.916,
0.0255,0.969,7.172,
