A,P,time,cat
0.996,0.0,0.0,0.063
0.872,0.128,0.382,
0.751,0.241,0.764,
0.65,0.34,1.146,
0.576,0.43,1.528,
0.488,0.492,1.91,
0.436,0.556,2.292,
0.381,0.618,2.674,
0.334,0.66,3.056,
0.291,0.706,3.438,
0.255,0.752,3.82,
0.222,0.773,4.202,
0.195,0.8,4.584,
0.168,0.822,4.965,
0.148,0.856,5.347,
0.131,0.861,5.729,
0.114,0.886,6.111,
0.101,0.905,6.493,
0.0876,0.916,6.875,
0.0769,0.924,7.257,
0.0688,0.925,7.639,
0.06,0.939,8.021,
0.0527,0.957,8.403,
0.0464,0.954,8.785,
0.0412,0.95,9.167,
0.0365,0.973,9.549,
0.0325,0.964,9.931,
