A,P,time,cat
1.006,0.0,0.0,0.05
0.907,0.1,2932.0,
0.811,0.19,5863.0,
0.718,0.271,8795.0,
0.652,0.341,11727.0,
0.592,0.412,14659.0,
0.532,0.477,17590.0,
0.479,0.524,20522.0,
0.424,0.564,23454.0,
0.385,0.614,26385.0,
0.347,0.648,29317.0,
0.313,0.689,32249.0,
0.281,0.718,35180.0,
0.253,0.747,38112.0,
0.227,0.764,41044.0,
0.208,0.787,43976.0,
0.186,0.811,46907.0,
0.169,0.832,49839.0,
0.153,0.849,52771.0,
0.137,0.869,55702.0,
0.124,0.875,58634.0,
0.113,0.901,61566.0,
0.102,0.905,64497.0,
0.0941,0.919,67429.0,
0.0851,0.915,70361.0,
0.0766,0.926,73293.0,
0.0708,0.919,76224.0,
0.0651,0.933,79156.0,
0.0586,0.942,82088.0,
0.0542,0.951,85019.0,
0.0499,0.944,87951.0,
0.0453,0.956,90883.0,
0.042,0.956,93814.0,
0.0392,0.97,96746.0,
0.0363,0.962,99678.0,
0.0335,0.962,102610.0,
0.0314,0.965,105541.0,
0.0295,0.964,108473.0,
