A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.892,0.104,1.605,
0.795,0.199,3.21,
0.704,0.287,4.815,
0.638,0.362,6.421,
0.565,0.429,8.026,
0.503,0.494,9.631,
0.447,0.554,11.24,
0.394,0.598,12.84,
0.351,0.655,14.45,
0.312,0.68,16.05,
0.281,0.718,17.66,
0.247,0.754,19.26,
0.219,0.792,20.87,
0.194,0.815,22.47,
0.17,0.826,24.08,
0.152,0.842,25.68,
0.135,0.863,27.29,
0.118,0.878,28.89,
0.107,0.895,30.5,
0.0947,0.903,32.1,
0.0834,0.917,33.71,
0.0752,0.918,35.31,
0.0664,0.937,36.92,
0.0594,0.942,38.52,
0.0531,0.937,40.13,
0.0474,0.949,41.73,
0.043,0.958,43.34,
0.038,0.961,44.94,
0.0344,0.962,46.55,
0.0307,0.974,48.15,
0.0277,0.968,49.76,
0.0253,0.975,51.36,
0.0232,0.971,52.97,
