A,P,time,cat
0.992,0.0,0.0,0.029
0.952,0.0222,6998.0,
0.932,0.0452,13997.0,
0.906,0.0689,20995.0,
0.884,0.0917,27993.0,
0.85,0.118,34991.0,
0.833,0.142,41990.0,
0.814,0.167,48988.0,
0.779,0.192,55986.0,
0.758,0.217,62985.0,
0.729,0.242,69983.0,
0.708,0.277,76981.0,
0.67,0.304,83979.0,
0.65,0.331,90978.0,
0.62,0.367,97976.0,
0.579,0.393,104974.0,
0.54,0.425,111973.0,
0.516,0.456,118971.0,
0.479,0.496,125969.0,
0.44,0.535,132968.0,
0.408,0.571,139966.0,
0.367,0.62,146964.0,
0.324,0.649,153962.0,
0.275,0.706,160961.0,
0.223,0.747,167959.0,
0.175,0.788,174957.0,
0.118,0.865,181956.0,
0.0637,0.916,188954.0,
0.0217,0.968,195952.0,
0.00841,0.988,202950.0,
0.00674,0.989,209949.0,
0.00658,0.994,216947.0,
