P,A,time,cat
0.0,0.991,0.0,0.10625000000000001
0.127,0.875,1.501,
0.24,0.754,3.002,
0.328,0.671,4.502,
0.416,0.585,6.003,
0.49,0.513,7.504,
0.545,0.456,9.005,
0.598,0.398,10.51,
0.641,0.359,12.01,
0.682,0.318,13.51,
0.717,0.282,15.01,
0.739,0.251,16.51,
0.771,0.226,18.01,
0.792,0.206,19.51,
0.802,0.184,21.01,
0.821,0.167,22.51,
0.85,0.155,24.01,
0.856,0.141,25.51,
0.855,0.128,27.01,
0.873,0.121,28.52,
0.886,0.112,30.02,
0.892,0.106,31.52,
0.896,0.0985,33.02,
0.902,0.0926,34.52,
0.91,0.0875,36.02,
0.911,0.0837,37.52,
