A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0675
0.0489,0.126,0.788,2.648,
0.068,0.267,0.614,5.297,
0.0763,0.384,0.485,7.945,
0.0789,0.482,0.384,10.59,
0.0761,0.566,0.301,13.24,
0.0704,0.628,0.239,15.89,
0.0637,0.683,0.191,18.54,
0.0576,0.723,0.153,21.19,
0.052,0.77,0.12,23.84,
0.0465,0.793,0.0969,26.48,
0.0414,0.822,0.0778,29.13,
0.0373,0.844,0.0627,31.78,
0.034,0.845,0.0517,34.43,
0.0313,0.868,0.0418,37.08,
0.0284,0.856,0.0345,39.73,
0.0267,0.883,0.0283,42.38,
0.0248,0.885,0.0229,45.02,
0.0236,0.896,0.0195,47.67,
0.0225,0.897,0.0164,50.32,
0.0213,0.898,0.0139,52.97,
