A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.039
0.435,0.498,0.0374,247.0,
0.258,0.625,0.0799,494.0,
0.201,0.643,0.124,742.0,
0.176,0.62,0.167,989.0,
0.164,0.589,0.209,1236.0,
0.154,0.555,0.252,1483.0,
0.146,0.527,0.292,1730.0,
0.136,0.492,0.338,1978.0,
0.128,0.459,0.375,2225.0,
0.118,0.43,0.421,2472.0,
0.108,0.395,0.462,2719.0,
0.101,0.362,0.499,2966.0,
0.0935,0.33,0.536,3213.0,
0.0849,0.3,0.583,3461.0,
0.0775,0.268,0.624,3708.0,
0.0692,0.235,0.659,3955.0,
0.0612,0.208,0.689,4202.0,
0.0533,0.18,0.73,4449.0,
0.0463,0.15,0.771,4697.0,
0.039,0.125,0.809,4944.0,
0.0323,0.102,0.839,5191.0,
0.0262,0.0797,0.871,5438.0,
0.0212,0.0606,0.886,5685.0,
0.0162,0.0452,0.924,5932.0,
0.0121,0.0334,0.936,6180.0,
0.009,0.0248,0.95,6427.0,
0.00676,0.0188,0.956,6674.0,
0.00516,0.0146,0.979,6921.0,
0.00406,0.0119,0.97,7168.0,
0.00333,0.0104,0.975,7416.0,
0.00281,0.00936,0.976,7663.0,
0.0025,0.00876,0.986,7910.0,
