A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.4,0.498,0.0506,270.0,
0.236,0.6,0.11,539.0,
0.187,0.599,0.166,809.0,
0.16,0.561,0.226,1079.0,
0.148,0.528,0.285,1348.0,
0.134,0.477,0.343,1618.0,
0.124,0.435,0.395,1887.0,
0.111,0.391,0.455,2157.0,
0.0993,0.346,0.508,2427.0,
0.0882,0.302,0.564,2696.0,
0.0773,0.262,0.611,2966.0,
0.0668,0.22,0.672,3236.0,
0.0561,0.18,0.727,3505.0,
0.046,0.144,0.756,3775.0,
0.037,0.111,0.813,4045.0,
0.0283,0.0798,0.858,4314.0,
0.0207,0.0559,0.894,4584.0,
0.0146,0.0382,0.915,4853.0,
0.0102,0.0255,0.935,5123.0,
0.00704,0.018,0.967,5393.0,
0.00499,0.0134,0.969,5662.0,
0.00375,0.0108,0.98,5932.0,
