A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.894,0.0919,7.057,
0.8,0.184,14.11,
0.704,0.273,21.17,
0.621,0.354,28.23,
0.54,0.433,35.29,
0.472,0.51,42.34,
0.402,0.575,49.4,
0.347,0.627,56.46,
0.293,0.678,63.51,
0.251,0.723,70.57,
0.214,0.763,77.63,
0.185,0.788,84.69,
0.162,0.808,91.74,
0.141,0.834,98.8,
0.126,0.849,106.0,
0.113,0.852,113.0,
0.106,0.869,120.0,
0.0982,0.882,127.0,
0.0904,0.888,134.0,
0.0842,0.89,141.0,
0.0794,0.898,148.0,
0.0757,0.906,155.0,
0.0718,0.896,162.0,
0.0685,0.906,169.0,
0.0654,0.92,176.0,
0.062,0.909,183.0,
0.0588,0.908,191.0,
0.0563,0.93,198.0,
0.0531,0.923,205.0,
0.0515,0.922,212.0,
0.0493,0.915,219.0,
0.0467,0.927,226.0,
0.045,0.933,233.0,
0.0433,0.944,240.0,
0.041,0.928,247.0,
