A,P,time,cat
1.011,0.0,0.0,0.048
0.89,0.0525,0.0883,
0.846,0.107,0.177,
0.792,0.159,0.265,
0.74,0.212,0.353,
0.7,0.266,0.441,
0.645,0.317,0.53,
0.592,0.366,0.618,
0.543,0.414,0.706,
0.489,0.47,0.795,
0.443,0.515,0.883,
0.39,0.567,0.971,
0.345,0.605,1.059,
0.299,0.662,1.148,
0.256,0.703,1.236,
0.21,0.745,1.324,
0.169,0.8,1.412,
0.135,0.837,1.501,
0.102,0.87,1.589,
0.0746,0.897,1.677,
0.0523,0.92,1.766,
0.0359,0.948,1.854,
0.0248,0.974,1.942,
0.0176,0.972,2.03,
0.0129,0.979,2.119,
0.0101,0.982,2.207,
