A,P,time,cat
1.006,0.0,0.0,0.0075
0.96,0.0356,6.053,
0.925,0.071,12.11,
0.889,0.105,18.16,
0.847,0.141,24.21,
0.815,0.178,30.26,
0.786,0.21,36.32,
0.753,0.248,42.37,
0.717,0.281,48.42,
0.672,0.321,54.47,
0.643,0.346,60.53,
0.603,0.383,66.58,
0.574,0.42,72.63,
0.535,0.451,78.68,
0.504,0.488,84.74,
0.477,0.521,90.79,
0.438,0.551,96.84,
0.411,0.592,103.0,
0.376,0.617,109.0,
0.343,0.65,115.0,
0.307,0.682,121.0,
0.28,0.721,127.0,
0.252,0.744,133.0,
0.22,0.767,139.0,
0.192,0.801,145.0,
0.165,0.837,151.0,
0.141,0.849,157.0,
0.115,0.883,163.0,
0.0905,0.902,169.0,
0.0719,0.922,176.0,
0.0554,0.945,182.0,
0.0403,0.96,188.0,
0.0292,0.976,194.0,
0.0206,0.983,200.0,
0.0151,0.992,206.0,
0.0113,0.989,212.0,
0.00881,0.984,218.0,
0.00732,1.003,224.0,
0.00643,0.987,230.0,
