A,P,time,cat
1.008,0.0,0.0,0.005
0.94,0.0483,12.41,
0.895,0.0973,24.81,
0.844,0.145,37.22,
0.805,0.193,49.63,
0.761,0.24,62.04,
0.71,0.29,74.44,
0.659,0.338,86.85,
0.615,0.387,99.26,
0.561,0.433,112.0,
0.519,0.476,124.0,
0.47,0.527,136.0,
0.431,0.574,149.0,
0.381,0.611,161.0,
0.344,0.67,174.0,
0.298,0.7,186.0,
0.259,0.741,199.0,
0.217,0.776,211.0,
0.176,0.816,223.0,
0.14,0.855,236.0,
0.108,0.892,248.0,
0.0773,0.917,261.0,
0.0541,0.948,273.0,
0.0353,0.972,285.0,
0.0222,0.976,298.0,
0.0141,0.971,310.0,
0.0097,0.99,323.0,
0.00727,1.004,335.0,
