A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.101
0.107,0.0474,0.752,0.16,
0.101,0.0949,0.709,0.32,
0.0955,0.144,0.678,0.481,
0.0889,0.189,0.641,0.641,
0.0838,0.234,0.598,0.801,
0.078,0.285,0.558,0.961,
0.073,0.329,0.511,1.121,
0.0679,0.373,0.48,1.282,
0.0619,0.41,0.439,1.442,
0.0572,0.457,0.405,1.602,
0.052,0.502,0.368,1.762,
0.0472,0.541,0.333,1.922,
0.0426,0.587,0.296,2.083,
0.0376,0.625,0.267,2.243,
0.0335,0.663,0.237,2.403,
0.0289,0.694,0.209,2.563,
0.0255,0.726,0.18,2.723,
0.0217,0.757,0.154,2.883,
0.0187,0.797,0.131,3.044,
0.0158,0.822,0.111,3.204,
0.0132,0.855,0.0923,3.364,
0.0109,0.865,0.0774,3.524,
0.00913,0.884,0.0646,3.684,
0.0075,0.909,0.0534,3.845,
0.00632,0.913,0.0444,4.005,
0.00528,0.939,0.0371,4.165,
0.00444,0.938,0.0318,4.325,
0.0038,0.949,0.0266,4.485,
0.00326,0.953,0.0231,4.646,
0.00287,0.964,0.0201,4.806,
0.00251,0.967,0.0177,4.966,
