A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12625
0.103,0.0603,0.724,0.166,
0.0942,0.122,0.673,0.331,
0.0869,0.184,0.617,0.497,
0.0811,0.245,0.572,0.662,
0.0745,0.301,0.517,0.828,
0.0664,0.358,0.464,0.993,
0.0601,0.415,0.421,1.159,
0.0535,0.469,0.375,1.324,
0.0471,0.526,0.333,1.49,
0.0406,0.583,0.289,1.655,
0.0351,0.623,0.25,1.821,
0.0299,0.671,0.212,1.986,
0.025,0.722,0.176,2.152,
0.0207,0.754,0.145,2.317,
0.017,0.791,0.119,2.483,
0.0135,0.829,0.0954,2.648,
0.011,0.855,0.0768,2.814,
0.0086,0.866,0.0602,2.979,
0.00687,0.899,0.0483,3.145,
0.00548,0.916,0.0388,3.31,
0.00448,0.923,0.0317,3.476,
0.0037,0.935,0.0259,3.641,
0.00313,0.95,0.022,3.807,
0.00265,0.957,0.019,3.972,
0.00234,0.961,0.0164,4.138,
