A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.909,0.0483,0.174,
0.858,0.0945,0.348,
0.821,0.141,0.523,
0.769,0.185,0.697,
0.731,0.228,0.871,
0.684,0.271,1.045,
0.65,0.31,1.22,
0.604,0.349,1.394,
0.564,0.392,1.568,
0.523,0.428,1.742,
0.491,0.471,1.917,
0.447,0.501,2.091,
0.413,0.548,2.265,
0.38,0.578,2.439,
0.349,0.616,2.614,
0.317,0.645,2.788,
0.283,0.678,2.962,
0.253,0.719,3.136,
0.221,0.733,3.311,
0.193,0.773,3.485,
0.167,0.8,3.659,
0.141,0.825,3.833,
0.117,0.859,4.007,
0.0972,0.881,4.182,
0.0802,0.899,4.356,
0.0652,0.899,4.53,
0.0515,0.921,4.704,
0.0411,0.935,4.879,
0.0327,0.96,5.053,
0.0264,0.954,5.227,
0.021,0.972,5.401,
0.0175,0.985,5.576,
0.0142,0.969,5.75,
0.0121,0.984,5.924,
0.0107,0.983,6.098,
0.00925,0.988,6.273,
0.00839,0.988,6.447,
0.00785,0.994,6.621,
