A,P,time,cat
1.008,0.0,0.0,0.034
0.933,0.0438,0.239,
0.882,0.0857,0.477,
0.849,0.126,0.716,
0.816,0.167,0.954,
0.755,0.205,1.193,
0.728,0.243,1.432,
0.691,0.282,1.67,
0.651,0.313,1.909,
0.617,0.35,2.147,
0.581,0.386,2.386,
0.548,0.42,2.625,
0.518,0.462,2.863,
0.482,0.495,3.102,
0.447,0.522,3.34,
0.418,0.547,3.579,
0.381,0.587,3.818,
0.353,0.619,4.056,
0.324,0.639,4.295,
0.291,0.686,4.533,
0.264,0.706,4.772,
0.236,0.737,5.01,
0.21,0.754,5.249,
0.186,0.79,5.488,
0.158,0.825,5.726,
0.137,0.831,5.965,
0.118,0.863,6.203,
0.0982,0.88,6.442,
0.0814,0.91,6.681,
0.0655,0.911,6.919,
0.0532,0.927,7.158,
0.0429,0.945,7.396,
0.0348,0.961,7.635,
0.0275,0.972,7.874,
0.0218,0.972,8.112,
0.0179,0.973,8.351,
0.0148,0.984,8.589,
0.0123,0.99,8.828,
