A,P,time,cat
1.016,0.0,0.0,0.027
0.945,0.0395,0.232,
0.898,0.0783,0.465,
0.869,0.118,0.697,
0.818,0.16,0.929,
0.779,0.198,1.162,
0.736,0.237,1.394,
0.705,0.273,1.626,
0.663,0.314,1.859,
0.63,0.349,2.091,
0.592,0.39,2.323,
0.558,0.419,2.555,
0.523,0.459,2.788,
0.488,0.493,3.02,
0.451,0.526,3.252,
0.415,0.562,3.485,
0.387,0.595,3.717,
0.353,0.63,3.949,
0.32,0.662,4.182,
0.288,0.69,4.414,
0.262,0.719,4.646,
0.231,0.755,4.879,
0.205,0.793,5.111,
0.18,0.804,5.343,
0.156,0.827,5.576,
0.135,0.856,5.808,
0.115,0.872,6.04,
0.0969,0.889,6.273,
0.0815,0.915,6.505,
0.0677,0.931,6.737,
0.0559,0.947,6.969,
0.0464,0.935,7.202,
0.0379,0.963,7.434,
0.0313,0.963,7.666,
0.0261,0.978,7.899,
0.022,0.98,8.131,
0.0184,0.983,8.363,
0.0155,0.985,8.596,
0.0136,0.992,8.828,
