P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03
0.0517,0.859,0.0784,2.522,
0.14,0.751,0.0997,5.044,
0.235,0.646,0.106,7.566,
0.323,0.56,0.102,10.09,
0.403,0.493,0.0987,12.61,
0.472,0.418,0.0921,15.13,
0.533,0.366,0.0849,17.66,
0.588,0.316,0.0788,20.18,
0.643,0.277,0.0738,22.7,
0.687,0.236,0.0679,25.22,
0.711,0.207,0.0633,27.74,
0.751,0.18,0.0585,30.27,
0.778,0.157,0.0549,32.79,
0.796,0.136,0.0512,35.31,
0.827,0.118,0.0481,37.83,
0.836,0.103,0.0451,40.35,
0.853,0.0887,0.0421,42.88,
0.86,0.0766,0.0401,45.4,
0.885,0.067,0.0382,47.92,
0.893,0.0583,0.0363,50.44,
0.901,0.0505,0.0343,52.97,
0.909,0.0443,0.0335,55.49,
0.9,0.0381,0.0324,58.01,
0.915,0.0338,0.0312,60.53,
0.931,0.0292,0.0301,63.05,
0.929,0.0258,0.0291,65.58,
0.938,0.0224,0.0284,68.1,
0.943,0.0196,0.0279,70.62,
