P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.024
0.0276,0.89,0.0715,1.909,
0.083,0.8,0.106,3.817,
0.148,0.724,0.123,5.726,
0.214,0.65,0.131,7.635,
0.277,0.581,0.133,9.543,
0.338,0.519,0.131,11.45,
0.39,0.466,0.129,13.36,
0.444,0.418,0.123,15.27,
0.491,0.377,0.118,17.18,
0.538,0.339,0.113,19.09,
0.578,0.305,0.106,21.0,
0.617,0.273,0.101,22.9,
0.653,0.246,0.095,24.81,
0.674,0.224,0.0903,26.72,
0.708,0.198,0.0846,28.63,
0.726,0.179,0.0794,30.54,
0.76,0.16,0.075,32.45,
0.767,0.143,0.0704,34.36,
0.784,0.13,0.0662,36.26,
0.805,0.115,0.0629,38.17,
0.829,0.106,0.059,40.08,
0.831,0.0945,0.0561,41.99,
0.851,0.0843,0.0536,43.9,
0.854,0.076,0.0505,45.81,
0.874,0.0692,0.047,47.72,
0.885,0.0625,0.0458,49.62,
0.89,0.0553,0.0439,51.53,
0.903,0.0508,0.0422,53.44,
0.899,0.0452,0.0407,55.35,
0.905,0.041,0.039,57.26,
0.918,0.0367,0.0377,59.17,
0.913,0.0332,0.0362,61.08,
0.925,0.0304,0.0349,62.99,
0.924,0.0273,0.0335,64.89,
0.933,0.0245,0.0324,66.8,
0.925,0.0221,0.0318,68.71,
0.94,0.0203,0.0314,70.62,
