A,P,time,cat
1.005,0.0,0.0,0.033
0.774,0.227,118.0,
0.608,0.381,235.0,
0.497,0.49,353.0,
0.424,0.567,471.0,
0.364,0.615,588.0,
0.325,0.66,706.0,
0.29,0.688,824.0,
0.261,0.714,942.0,
0.239,0.75,1059.0,
0.221,0.762,1177.0,
0.207,0.768,1295.0,
0.19,0.783,1412.0,
0.178,0.805,1530.0,
0.164,0.811,1648.0,
0.154,0.812,1765.0,
0.146,0.842,1883.0,
0.136,0.837,2001.0,
0.128,0.839,2118.0,
0.124,0.856,2236.0,
0.115,0.863,2354.0,
0.11,0.873,2472.0,
0.102,0.882,2589.0,
0.0975,0.882,2707.0,
0.0931,0.878,2825.0,
0.0883,0.889,2942.0,
0.0834,0.884,3060.0,
0.0807,0.882,3178.0,
0.077,0.891,3295.0,
0.0735,0.897,3413.0,
0.0707,0.904,3531.0,
0.0674,0.903,3649.0,
0.0636,0.907,3766.0,
0.0621,0.911,3884.0,
0.0593,0.909,4002.0,
0.0568,0.926,4119.0,
0.0548,0.918,4237.0,
