A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.059
0.46,0.466,0.0515,11.54,
0.247,0.594,0.135,23.08,
0.155,0.597,0.222,34.62,
0.113,0.558,0.305,46.15,
0.0916,0.5,0.385,57.69,
0.0769,0.45,0.454,69.23,
0.0665,0.395,0.526,80.77,
0.058,0.345,0.574,92.31,
0.0507,0.304,0.631,104.0,
0.0436,0.265,0.673,115.0,
0.0383,0.232,0.713,127.0,
0.0339,0.203,0.749,138.0,
0.0292,0.175,0.776,150.0,
0.0254,0.153,0.814,162.0,
0.0224,0.136,0.832,173.0,
0.0198,0.117,0.845,185.0,
0.0171,0.104,0.863,196.0,
0.015,0.0919,0.883,208.0,
0.0132,0.0812,0.896,219.0,
0.0116,0.0716,0.899,231.0,
0.0104,0.064,0.914,242.0,
0.00927,0.0583,0.924,254.0,
0.00844,0.0534,0.935,265.0,
0.00755,0.0481,0.942,277.0,
0.00685,0.0444,0.942,288.0,
0.00631,0.0411,0.95,300.0,
